BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
41,E,9001,21816,VA,1,1816,E,"BLACKWELL, Paisley v GAY, Darion",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alejandro Pineda,240524071026-30,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,21819,VA,1,1819,S,"GEORGE, Ashley v SOLOMON, Adolfo",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alex Rush,240524071026-31,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,21822,CT,9,1822,M,"WEEKS, London v GILES, Amare",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alexandria Bolton,240524071026-32,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,21825,FJ,13,1825,E,"GREEN, Dennis v HENSON, Brendon",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alexandria Reid,240524071026-33,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,21828,FJ,13,1828,S,"DAVID, Krystal v BRIGHT, Noe",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alexus Singh,240524071026-34,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,All Other,9001,21831,FJ,13,1831,S,"COLE, Monique v RIDDLE, Chaya",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alexzander Glass,240524071026-35,13,Fort St. John,,,2025-12-01,,,,
1,M,9001,21834,VA,1,1834,M,"MCCORMICK, Angel v LEVY, Monica",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alexzander Spence,240524071026-36,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,21837,VA,1,1837,E,"SINGLETON, Anastasia v TANNER, Brett",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alfonso Ho,240524071026-37,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,21840,VA,1,1840,S,"WOODS, Angel v QUINN, Alyvia",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alfredo Blanchard,240524071026-38,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
9,All,9001,21843,CT,9,1843,M,"JOHNSTON, Jazmyn v CURRY, Joslyn",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ali Charles,240524071026-39,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,21846,FJ,13,1846,E,"ROLLINS, Eleanor v JEFFERSON, Gabrielle",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ali Mccarthy,240524071026-40,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,E,9001,21849,FJ,13,1849,S,"BUCK, Jonas v DAVILA, Quinn",7,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alijah Mccall,240524071026-41,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,21852,FJ,13,1852,M,"ROY, Reilly v PACE, Simeon",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alisha Hill,240524071026-42,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,21855,VA,1,1855,E,"HOPKINS, Roselyn v FREEMAN, Araceli",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alivia Rodgers,240524071026-43,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,21858,VA,1,1858,S,"LOZANO, Trent v LITTLE, Andy",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Allie Gilmore,240524071026-44,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,21861,VA,1,1861,S,"CHRISTENSEN, Journey v BURKE, Guillermo",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Allisson Mccullough,240524071026-45,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,21864,CT,9,1864,M,"COMBS, Maryjane v MORROW, Kali",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alma Wolf,240524071026-46,9,Courtenay,,,2025-12-01,2025-12-08,,,
13,M,9001,21867,FJ,13,1867,E,"CAMERON, Keaton v MONTGOMERY, Darwin",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alvaro Hays,240524071026-47,13,Fort St. John,,,2025-12-01,,,,
13,E,9001,21870,FJ,13,1870,S,"HANSEN, Luke v CORDOVA, Denzel",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alyvia Quinn,240524071026-48,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,21873,FJ,13,1873,M,"PETERS, Raphael v LOWERY, Reginald",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amara Davila,240524071026-49,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,21876,VA,1,1876,E,"RUSSO, Melvin v JOHNSON, Carter",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amare Giles,240524071026-50,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,E,9001,21879,VA,1,1879,S,"HARDIN, Katelynn v ROSALES, Travis",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amari Aguirre,240524071026-51,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,21882,VA,1,1882,M,"BOOKER, Eden v LYNN, Kiersten",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amelia Lambert,240524071026-52,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,21885,CT,9,1885,E,"HOWARD, Emilia v WOLF, Alma",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amiah Mckee,240524071026-53,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,21888,FJ,13,1888,S,"LEVINE, Ainsley v NEAL, Maritza",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amina Pacheco,240524071026-54,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,21891,FJ,13,1891,S,"WASHINGTON, Rosa v GLASS, Alexzander",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Amya Hale,240524071026-55,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,21894,FJ,13,1894,M,"DOMINGUEZ, Mateo v KAISER, Aden",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ana Reyes,240524071026-56,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,21897,VA,1,1897,E,"BRENNAN, Eva v THOMAS, Natalia",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ana Terry,240524071026-57,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,21900,VA,1,1900,S,"WARREN, Van v NOVAK, Dylan",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anabel Fields,240524071026-58,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,All Other,9001,21903,VA,1,1903,M,"MCKAY, Kamden v NEWTON, Shyann",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anahi Buckley,240524071026-59,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,21906,CT,9,1906,E,"TUCKER, Rudy v VILLANUEVA, Edwin",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anastasia Singleton,240524071026-60,9,Courtenay,,,2025-12-15,2025-12-01,2025-12-08,,
13,M,9001,21909,FJ,13,1909,S,"MATHEWS, Jackson v HOLDER, Dustin",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anaya Ewing,240524071026-61,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,21912,FJ,13,1912,M,"RUSH, Harper v HINES, Bo",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Andreas Douglas,240524071026-62,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,21915,FJ,13,1915,E,"CUMMINGS, Lilianna v PITTS, Jakob",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Andres Blanchard,240524071026-63,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,21918,VA,1,1918,S,"DAVILA, Kylie v CHRISTENSEN, Jamal",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Andy Little,240524071026-64,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,21921,VA,1,1921,S,"PINEDA, Alejandro v RYAN, Giuliana",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Andy Ramos,240524071026-65,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,21924,VA,1,1924,M,"ROJAS, Emmanuel v WEISS, Rene",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Andy Villegas,240524071026-66,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,21927,CT,9,1927,E,"JOSEPH, Phoebe v DOUGHERTY, Kaeden",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Angel Mccormick,240524071026-67,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,21930,FJ,13,1930,S,"BARBER, Jamya v KIRBY, Valerie",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Angel Ray,240524071026-68,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,E,9001,21933,FJ,13,1933,M,"CARTER, Case v MAYER, Bailey",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Angel Woods,240524071026-69,13,Fort St. John,,,2025-12-01,,,,
13,All Other,9001,21936,FJ,13,1936,E,"WALLACE, Maren v BRIGGS, Roderick",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Angela Potter,240524071026-70,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,21939,VA,1,1939,S,"BUCK, River v RAY, Rishi",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Angelica Mcpherson,240524071026-71,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,21942,VA,1,1942,M,"CLARKE, Gemma v MCKNIGHT, Fatima",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Angelo Tate,240524071026-72,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,21945,VA,1,1945,E,"BLANCHARD, Andres v MURRAY, Roberto",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anika Huang,240524071026-73,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,21948,CT,9,1948,S,"WALLACE, Nylah v TOWNSEND, Kayden",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anika Short,240524071026-74,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,21951,FJ,13,1951,S,"VINCENT, Damion v DORSEY, Brenda",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aniya Vincent,240524071026-75,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,21954,FJ,13,1954,M,"OROZCO, Charlie v KRAMER, Rose",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Annabelle Novak,240524071026-76,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,21957,FJ,13,1957,E,"SHAH, Leon v HORTON, Heidy",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Annalise Marquez,240524071026-77,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,21960,VA,1,1960,S,"KIRK, Keira v BOONE, Terrell",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anne Crosby,240524071026-78,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,21963,VA,1,1963,M,"MCPHERSON, Rayan v KAUFMAN, Chelsea",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anthony Huffman,240524071026-79,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,21966,VA,1,1966,E,"FRENCH, Jaron v SHIELDS, Brynlee",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Antwan Baker,240524071026-80,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,21969,CT,9,1969,S,"EVERETT, Maximilian v WOODARD, Kristopher",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Anya Lester,240524071026-81,9,Courtenay,,,2025-12-01,,,,
13,M,9001,21972,FJ,13,1972,M,"LITTLE, Evie v REYES, Rebecca",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,April Ramirez,240524071026-82,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,21975,FJ,13,1975,E,"FERNANDEZ, Luka v DOUGLAS, Andreas",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Araceli Freeman,240524071026-83,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,21978,FJ,13,1978,S,"RAY, Angel v WOOD, Chaz",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Areli Walls,240524071026-84,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,21981,VA,1,1981,S,"ORTIZ, Karina v KIDD, Mathias",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Arianna Blackwell,240524071026-85,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,21984,VA,1,1984,M,"HOOD, Gloria v CONRAD, Leo",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ariella Hinton,240524071026-86,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,21987,VA,1,1987,E,"KIRBY, Vance v CAMPBELL, Elijah",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Armando Villa,240524071026-87,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,21990,CT,9,1990,S,"GAY, Darion v DAY, Dallas",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Armani Yang,240524071026-88,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,21993,FJ,13,1993,M,"SOLOMON, Adolfo v FIELDS, Anabel",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aron Buchanan,240524071026-89,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,21996,FJ,13,1996,E,"GILES, Amare v IBARRA, Emmalee",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Arthur Cole,240524071026-90,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,21999,FJ,13,1999,S,"HENSON, Brendon v PHILLIPS, Marin",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Asher Hardin,240524071026-91,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22002,VA,1,2002,M,"BRIGHT, Noe v NOBLE, Tessa",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ashlee Hoffman,240524071026-92,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22005,VA,1,2005,E,"RIDDLE, Chaya v FINLEY, Quintin",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ashlee Wall,240524071026-93,1,Vancouver,,,2025-12-01,,,,
